Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20131143,2013-07-01T00:00:00Z,1996-02-05T00:00:00Z,IDEPT7783,IDEPT7783
SID20131151,2013-07-01T00:00:00Z,1995-07-31T00:00:00Z,IDEPT6347,IDEPT6347
SID20131171,2013-07-01T00:00:00Z,1995-09-05T00:00:00Z,IDEPT1836,IDEPT1836
SID20131176,2013-07-01T00:00:00Z,1996-01-12T00:00:00Z,IDEPT8473,IDEPT8473
SID20131177,2013-07-01T00:00:00Z,1995-07-30T00:00:00Z,IDEPT5528,IDEPT5528
SID20131184,2013-07-01T00:00:00Z,1995-07-07T00:00:00Z,IDEPT5109,IDEPT5109
SID20131189,2013-07-01T00:00:00Z,1996-02-19T00:00:00Z,IDEPT8473,IDEPT8473
SID20131191,2013-07-01T00:00:00Z,1995-11-17T00:00:00Z,IDEPT3115,IDEPT3115
SID20131208,2013-07-01T00:00:00Z,1996-05-27T00:00:00Z,IDEPT6347,IDEPT6347
SID20131220,2013-07-01T00:00:00Z,1995-11-09T00:00:00Z,IDEPT2601,IDEPT2601
SID20131231,2013-07-01T00:00:00Z,1996-01-07T00:00:00Z,IDEPT2425,IDEPT2425
SID20131244,2013-07-01T00:00:00Z,1996-03-14T00:00:00Z,IDEPT1825,IDEPT1825
SID20131246,2013-07-01T00:00:00Z,1995-07-11T00:00:00Z,IDEPT5564,IDEPT5564
SID20131265,2013-07-01T00:00:00Z,1995-11-24T00:00:00Z,IDEPT6347,IDEPT6347
SID20131278,2013-07-01T00:00:00Z,1995-12-30T00:00:00Z,IDEPT5127,IDEPT5127
SID20131303,2013-07-01T00:00:00Z,1996-02-08T00:00:00Z,IDEPT5109,IDEPT5109
SID20131314,2013-07-01T00:00:00Z,1996-06-07T00:00:00Z,IDEPT2054,IDEPT2054
SID20131331,2013-07-01T00:00:00Z,1995-12-03T00:00:00Z,IDEPT2054,IDEPT2054
SID20131364,2013-07-01T00:00:00Z,1996-07-03T00:00:00Z,IDEPT5881,IDEPT5881
SID20131384,2013-07-01T00:00:00Z,1996-06-03T00:00:00Z,IDEPT1533,IDEPT1533
SID20131407,2013-07-01T00:00:00Z,1996-01-08T00:00:00Z,IDEPT1677,IDEPT1677
SID20131420,2013-07-01T00:00:00Z,1995-11-05T00:00:00Z,IDEPT3115,IDEPT3115
SID20131433,2013-07-01T00:00:00Z,1995-09-02T00:00:00Z,IDEPT3115,IDEPT3115
SID20131438,2013-07-01T00:00:00Z,1995-12-08T00:00:00Z,IDEPT8825,IDEPT8825
SID20131443,2013-07-01T00:00:00Z,1995-08-06T00:00:00Z,IDEPT3778,IDEPT3778
